ligand_id,true_lgld50,pred_lgld50_plain,abs_residual,local_interval_width_90,local_half_width_90,covered_90,local_neff,mean_E_44,hERG,Respiratory,Neurotoxicity-DI,admet_toxic_burden
3181,3.297337822,3.4097870754473343,0.11244925344733447,1.4050073052677696,0.7025036526338848,1,680.2192237902854,-5.722727272727273,0.6057732105255127,0.9790061116218568,0.608801007270813,2.1935803294181824
3183,3.537634728,3.4897089214566974,0.047925806543302585,1.5968905686163613,0.7984452843081806,1,381.48431015194484,-6.284090909090909,0.0923467874526977,0.8749502897262573,0.006535907741636,0.9738329849205911
3189,3.637786258,3.8100724481933095,0.17228619019330926,1.4930573203939153,0.7465286601969576,1,509.1459634292904,-7.40227272727273,0.0088622029870748,0.994653344154358,0.9988901019096376,2.00240564905107
3191,4.908415908,2.91389561528646,1.9945202927135401,1.5390992836156174,0.7695496418078087,0,250.0130482019554,-5.275000000000001,0.2699181735515594,0.4328334331512451,0.0478082560002803,0.7505598627030848
3193,4.553560488,4.491586799965782,0.06197368803421721,1.6069372472537413,0.8034686236268707,1,120.5719320384895,-7.258139534883723,0.0430248938500881,0.0418117120862007,0.8678359389305115,0.9526725448668003
3200,3.860150651,4.094746242325278,0.23459559132527774,1.3872304908912536,0.6936152454456268,1,140.96955812497362,-10.033333333333335,0.0142269255593419,0.9189593195915222,0.9999998807907104,1.9331861259415746
3203,3.980625944,3.392018119919422,0.5886078240805777,1.2537650390337465,0.6268825195168732,1,818.4604396968849,-6.956818181818179,0.4891746640205383,0.9747272729873656,0.9327374696731568,2.396639406681061
3204,3.113733978,3.319264824075463,0.20553084607546301,1.252636668309206,0.626318334154603,1,819.6831072279659,-6.718181818181818,0.5529673099517822,0.9165161848068236,0.8967016339302063,2.3661851286888123
3210,6.248027085,5.467027721510198,0.7809993634898023,1.3707219908738502,0.6853609954369251,0,810.1157332038487,-7.088095238095238,0.3390475213527679,0.9881604909896852,0.9194287061691284,2.2466367185115814
3213,3.515052144,3.7344932376952378,0.21944109369523757,1.5919067843262313,0.7959533921631157,1,393.0734792109802,-7.540909090909093,0.3139018416404724,0.3292489647865295,0.643086314201355,1.286237120628357
3214,3.759997028,3.6335472040586887,0.1264498239413112,1.5732311116800304,0.7866155558400152,1,557.4318730530827,-6.5613636363636365,0.0499299131333828,0.9999985694885254,0.941083550453186,1.9910120330750942
3225,2.772109725,2.4296910360243973,0.3424186889756027,2.0016429461344067,1.0008214730672034,1,168.57084893921322,-4.004545454545455,0.0149115324020385,0.995372712612152,0.1695343405008316,1.179818585515022
3226,3.840592207,3.358337001953553,0.4822552050464468,1.7844755702612094,0.8922377851306047,1,327.9073162118178,-5.2659090909090915,0.0251199435442686,0.965041995048523,0.1285022646188736,1.1186642032116652
3241,3.622034954,4.00689423057871,0.3848592765787098,1.5285914966972465,0.7642957483486232,1,876.5682674530948,-7.036363636363634,0.2594510614871979,0.994559109210968,0.5133963227272034,1.7674064934253693
3244,3.931726489,3.7979501450177278,0.13377634398227212,1.0958427289668986,0.5479213644834493,1,566.7175473960093,-7.338636363636365,0.8106639385223389,0.9973244667053224,0.9790576696395874,2.7870460748672485
3257,3.628041975,2.9346296513428403,0.6934123236571597,1.6856326506223258,0.8428163253111629,1,349.6617840135716,-5.722727272727273,0.0271946340799331,0.9638434648513794,0.0808648020029068,1.0719029009342194
3259,2.937155949,3.1991536411453887,0.2619976921453886,1.544676105822389,0.7723380529111945,1,791.1653129123223,-7.531818181818181,0.0742605254054069,0.8415325880050659,0.6213755011558533,1.5371686145663261
3261,3.095568386,3.3009542293341205,0.20538584333412047,1.627870306983552,0.813935153491776,1,499.6224214775073,-6.079545454545456,0.0554310791194438,0.9562849402427672,0.2384117990732193,1.2501278184354303
3267,3.522078441,3.06328722845457,0.4587912125454303,2.0197425514668694,1.0098712757334347,1,133.2953737552658,-3.6931818181818183,0.1174264475703239,0.8821316361427307,0.0327554829418659,1.0323135666549206
3272,4.647418964,3.8719546021461224,0.7754643618538775,1.5282488352089167,0.7641244176044584,0,40.81326522221803,-4.155555555555555,0.0687442049384117,0.0236018374562263,0.0117104183882474,0.10405646078288541
3273,1.451697891,2.747798222624855,1.296100331624855,2.0136482951184247,1.0068241475592123,0,95.12600659186951,-4.788636363636363,0.0139467492699623,0.0848156884312629,0.2092691212892532,0.3080315589904784
328,1.848156068,2.295035595786469,0.446879527786469,1.5137320193738217,0.7568660096869109,1,245.98108324521203,-5.697674418604651,0.0342523455619812,0.4470642507076263,0.0194139201194047,0.5007305163890122
3288,3.212839888,3.585769445225266,0.372929557225266,1.6671960793940954,0.8335980396970477,1,612.8695589204136,-6.190909090909089,0.0425599701702594,0.998277187347412,0.3876650631427765,1.4285022206604479
3294,2.196462211,2.5365917641456726,0.3401295531456725,1.5919067843262313,0.7959533921631157,1,115.04577732653897,-6.645454545454545,0.0780342072248458,0.0166652128100395,0.0008020878303796,0.0955015078652649
3299,3.031747687,3.1038459187622958,0.07209823176229557,1.9961292068770664,0.9980646034385332,1,120.48645769346754,-3.4909090909090907,0.1155278459191322,0.9999254941940308,0.9003618955612183,2.0158152356743813
3301,3.505654552,3.6514353173275422,0.14578076532754203,1.3880981134893764,0.6940490567446882,1,475.12279312919804,-8.243181818181817,3.0310618967632763e-05,0.8400487899780273,1.0,1.840079100596995
3303,3.939834828,4.036312395315392,0.0964775673153917,1.2412590179001795,0.6206295089500897,1,749.2410969106787,-8.193181818181822,0.4229926764965057,0.7299662232398987,0.8818182945251465,2.034777194261551
3308,4.498852378,3.6679225825948794,0.8309297954051202,1.6896478330748241,0.8448239165374121,1,504.31327651454694,-5.60909090909091,0.0823990181088447,0.9815813302993774,0.3200526833534241,1.3840330317616463
3311,3.484341945,3.4063519395050164,0.0779900054949838,1.3740054053396946,0.6870027026698473,1,590.266226281137,-6.965909090909093,0.658385694026947,0.87086421251297,0.3251320123672485,1.8543819189071655
3317,3.165173406,3.552802905630415,0.3876294996304148,1.4990486989312082,0.7495243494656041,1,586.5762732866696,-7.168181818181819,0.0786176472902298,0.579607367515564,0.8944257497787476,1.5526507645845413
3335,3.660611411,3.3369443796093456,0.32366703139065445,1.751203690443968,0.875601845221984,1,402.9182044611189,-7.913636363636363,0.270429402589798,0.4271787405014038,0.2657969892024994,0.9634051322937012
3340,3.464618605,3.7871110567146182,0.32249245171461816,1.0903307214252465,0.5451653607126232,1,566.1636628386941,-7.754545454545456,0.7990618944168091,0.981620728969574,0.9631285667419434,2.7438111901283264
3351,3.043827765,3.6569789804693658,0.6131512154693657,1.6896478330748241,0.8448239165374121,1,595.3851040796646,-5.661363636363636,0.0515080131590366,0.9133928418159484,0.4163150191307068,1.381215874105692
3358,3.453944862,3.6205805990978592,0.16663573709785906,1.6227814320474359,0.8113907160237179,1,496.49961936620184,-6.48409090909091,0.1198541894555091,0.872316837310791,0.1413858979940414,1.1335569247603414
3370,3.364091131,3.235289044915113,0.12880208608488708,1.4911312975384172,0.7455656487692086,1,662.4995041325968,-7.420454545454546,0.0904793143272399,0.6368556618690491,0.8642098903656006,1.5915448665618896
3385,3.947946002,3.8639024402085327,0.08404356179146744,1.2161883838100014,0.6080941919050007,1,651.3089264411099,-8.306818181818182,0.5023677945137024,0.9985620379447936,0.9747854471206664,2.4757152795791626
339,2.575718838,3.2323083707836036,0.6565895327836038,1.5306187191132459,0.7653093595566229,1,787.1609986143472,-6.797727272727273,0.0756050199270248,0.7194101214408875,0.7762327790260315,1.5712479203939438
3409,3.710274558,3.6421118389018905,0.06816271909810956,1.6849585296757938,0.8424792648378969,1,279.05406699046574,-7.609090909090909,0.0881187915802002,0.2716801464557647,0.7535887360572815,1.1133876740932465
3412,4.288285999,3.959786073274622,0.328499925725378,1.0387886663831898,0.5193943331915949,1,328.0703268320931,-8.606976744186047,0.9970108270645142,0.99874746799469,0.9943472743034364,2.9901055693626404
3417,3.881744246,4.055336518491405,0.1735922724914052,1.5968905686163613,0.7984452843081806,1,778.435508438508,-6.3500000000000005,0.1179385930299758,0.939433753490448,0.6736244559288025,1.7309968024492264
3421,4.259728389,4.072766407530799,0.18696198146920118,1.139966013067987,0.5699830065339935,1,520.5866900901707,-6.993023255813953,0.9130354523658752,0.9770318865776062,0.826444149017334,2.7165114879608154
3422,1.616652369,2.413081677425998,0.7964293084259979,1.5390992836156174,0.7695496418078087,0,247.95180686544245,-5.04090909090909,0.0185710098594427,0.5193747282028198,0.0703921020030975,0.6083378400653601
3423,2.602490679,3.111084916222313,0.5085942372223129,1.5987865958324736,0.7993932979162368,1,263.9481552023285,-5.234090909090908,0.0942786186933517,0.4232938587665558,0.9702317118644714,1.487804189324379
3434,3.988687131,4.04800879764486,0.05932166664485994,1.2963933705550437,0.6481966852775218,1,698.5078585680493,-7.679545454545454,0.3099965155124664,0.9992631077766418,0.9927224516868592,2.3019820749759674
3435,2.845508013,2.5695353744845706,0.2759726385154293,1.8509945712154896,0.9254972856077448,1,278.8124403210387,-4.838636363636364,0.0395311377942562,0.4686498939990997,0.8935118913650513,1.4016929231584072
3436,3.401992983,3.4780604515616433,0.07606746856164337,1.527894177290042,0.763947088645021,1,588.4080736901929,-7.163636363636362,0.1480078101158142,0.5164917707443237,0.7687234282493591,1.433223009109497
344,5.160083482,4.011179908806304,1.1489035731936958,1.4708169747035633,0.7354084873517817,0,314.9575541364484,-8.095121951219515,0.7460158467292786,0.98482483625412,0.2419061958789825,1.972746878862381
3440,4.175171834,3.6372467035354354,0.5379251304645649,1.5385622241979648,0.7692811120989824,1,823.1923421632381,-6.111363636363635,0.3667955100536346,0.847198486328125,0.3914611935615539,1.6054551899433136
3443,4.00464375,4.257756281576606,0.2531125315766065,1.0950570875219707,0.5475285437609854,1,558.8171865316343,-7.511363636363637,0.8169570565223694,0.9861634373664856,0.9856700301170348,2.78879052400589
3445,4.089675546,3.636798831273121,0.4528767147268784,1.1422366462003675,0.5711183231001837,1,683.2683403245975,-8.127272727272727,0.7499870657920837,0.8085967302322388,0.6318252682685852,2.1904090642929077
3447,2.973189451,3.237792866301879,0.2646034153018788,1.6227814320474359,0.8113907160237179,1,725.6219402380733,-5.7659090909090915,0.1271765828132629,0.7247556447982788,0.6022090911865234,1.4541413187980652
346,3.740965259,3.565457150110715,0.17550810888928536,1.4708169747035633,0.7354084873517817,1,661.0093616453104,-8.455813953488372,0.3285121917724609,0.6521841883659363,0.6025546789169312,1.5832510590553284
3469,2.924190235,2.7248254352783667,0.19936479972163346,1.5942401715873338,0.7971200857936669,1,481.22756388192346,-6.379545454545453,0.0044696168042719,0.9986735582351683,0.9997101426124572,2.0028533176518972
3470,3.057086827,3.1965175243272466,0.13943069732724656,1.5987865958324736,0.7993932979162368,1,725.11598567518,-6.656818181818181,0.0788843780755996,0.5784527659416199,0.6119402050971985,1.269277349114418
3474,4.202652258,4.279900594054341,0.07724833605434167,1.0950570875219707,0.5475285437609854,1,515.4113043039665,-7.168571428571429,0.8947983980178833,0.9456267952919006,0.972772777080536,2.81319797039032
3476,3.425329526,3.4770187651384172,0.051689239138417165,1.5306187191132459,0.7653093595566229,1,820.436643675158,-6.052272727272728,0.2726024687290191,0.8726385235786438,0.7689997553825378,1.9142407476902008
3480,4.283700656,3.968883667158825,0.3148169888411747,1.0845854181759123,0.5422927090879561,1,426.7879359820688,-7.463636363636362,0.9984619617462158,0.9992094039916992,0.9973401427268982,2.9950115084648132
3486,2.633734022,3.173853110407526,0.540119088407526,1.5942401715873338,0.7971200857936669,1,552.6624678025029,-6.000000000000001,0.0680412948131561,0.8842276930809021,0.988728165626526,1.940997153520584
3490,3.001430812,2.9819379410919886,0.01949287090801155,1.5306187191132459,0.7653093595566229,1,769.5699476816756,-6.581818181818181,0.1075208559632301,0.7653666734695435,0.8506989479064941,1.7235864773392677
3496,3.475059259,4.385450813951387,0.9103915549513868,1.2702817791041765,0.6351408895520883,0,292.13784060701096,-5.754545454545454,0.9999997615814208,1.0,0.996040105819702,2.996039867401123
3501,3.705617856,3.2490140897853643,0.4566037662146356,1.3533566587838344,0.6766783293919172,1,658.6054579810619,-8.031818181818185,0.1747792214155197,0.7861942648887634,0.9418309926986694,1.9028044790029526
3505,3.737142927,3.669697742406717,0.06744518459328264,1.3355154603241761,0.6677577301620881,1,674.5697952529521,-8.231818181818179,0.2483729869127273,0.8429287672042847,0.8871775269508362,1.9784792810678482
3511,3.737142927,3.5413011605114804,0.19584176648851948,1.234666368465958,0.617333184232979,1,743.4610736079544,-8.32093023255814,0.467862606048584,0.8334065079689026,0.8612267971038818,2.1624959111213684
3517,2.871797248,2.662899754836586,0.208897493163414,1.6266187279999187,0.8133093639999593,1,818.3432169896948,-6.847727272727272,0.0168904066085815,0.7310925126075745,0.5839118957519531,1.3318948149681091
352,4.29413211,3.3122583627026048,0.9818737472973948,1.2646679801725345,0.6323339900862672,0,627.4373404842794,-8.16511627906977,0.3096925318241119,0.9787216782569884,0.996000349521637,2.2844145596027374
3520,3.032963302,2.879895382490826,0.1530679195091742,1.6896478330748241,0.8448239165374121,1,498.68323928922734,-5.588636363636365,0.0293927919119596,0.9999947547912598,0.8301970958709717,1.859584642574191
3529,3.400247787,3.5421059486728224,0.14185816167282228,1.588619521478174,0.794309760739087,1,633.0155140195883,-6.722727272727273,0.0180326290428638,0.9787776470184326,0.8103580474853516,1.807168323546648
3530,3.239609757,3.362610357465811,0.12300060046581063,1.6671960793940954,0.8335980396970477,1,661.6968263550656,-5.768181818181819,0.0469763502478599,0.8226751089096069,0.4483256042003631,1.31797706335783
3541,3.561815326,3.9131778391700194,0.3513625131700193,1.145428979816102,0.572714489908051,1,655.6960237656104,-8.038636363636362,0.6382261514663696,0.9939310550689696,0.9470120072364808,2.57916921377182
3552,2.879361137,3.7247441690033853,0.8453830320033853,1.627870306983552,0.813935153491776,0,713.9299032997886,-6.011363636363635,0.0629464611411094,0.6420155763626099,0.5105782747268677,1.215540312230587
3573,3.251686878,3.304112426960069,0.0524255489600689,1.4708169747035633,0.7354084873517817,1,521.1940083846109,-8.724999999999998,0.140896126627922,0.6781669855117798,0.7236952781677246,1.5427583903074265
3576,3.777542812,3.8962852520477305,0.11874244004773038,1.0780122818948135,0.5390061409474067,1,436.5574003087397,-7.89090909090909,0.9593821167945862,0.9720845818519592,0.980901300907135,2.9123679995536804
3578,3.182665049,3.746753542825845,0.564088493825845,1.5137320193738217,0.7568660096869109,1,659.5844048804146,-6.7363636363636346,0.0854527503252029,0.6634967923164368,0.9618763327598572,1.7108258754014969
3579,4.211799683,3.95561442907094,0.2561852539290599,1.4487165671701874,0.7243582835850937,1,702.0221036853279,-8.377272727272727,0.2566078603267669,0.7989739179611206,0.6798556447029114,1.735437422990799
359,2.011114799,2.394475707591484,0.383360908591484,1.5919067843262313,0.7959533921631157,1,110.24763980339125,-6.96046511627907,0.0063648913055658,0.0381557792425155,0.0009732441976666,0.045493914745747904
3594,4.057494177,4.040403423176434,0.01709075382356584,1.1692698906091978,0.5846349453045989,1,709.6587061647974,-8.247727272727273,0.6026505827903748,0.9233120679855348,0.8339474201202393,2.3599100708961487
3603,3.766078073,4.0416621012351435,0.2755840282351434,1.1422379035742924,0.5711189517871462,1,563.9243531199909,-6.793181818181819,0.8278800249099731,0.9492480158805848,0.9077126383781432,2.684840679168701
